Recency,Frequency,Monetary,Tenancy,AvgOrderValue,AvgDaysBetweenOrders
0.30798490880748974,-0.9819102646265591,-0.757439312340396,-0.8788762566157663,0.010969212609429499,-0.3244487841613169
-0.022424981308998934,0.3451138241266134,1.4192213265228775,0.7696301707252788,1.8994430398036355,-0.19881368659210524
2.1871911588450192,0.021944705916482753,-0.4481331664569184,1.2490427541867053,-0.9307630000797514,-0.13178536510054228
-0.7761725431372387,0.3451138241266134,0.7126834918707708,0.4752540229858065,0.6809601841665988,-0.006958897793099232
-0.2599070898302252,-0.9819102646265591,-1.3844005759906044,-1.3414673459206514,-1.0714256528854524,-0.3244487841613169
1.681251014604146,-0.3946927506963386,-0.1653606785628652,0.6771119528643018,0.10025992220810065,-0.1801805810789035
-0.8691003247325012,0.3451138241266134,0.8679801082328893,-0.04621229586697308,0.9486746787186953,-0.11883628632285213
-0.6729194524758361,1.3489687946696558,1.501006820342991,1.1228815480126457,0.9478611622064494,-0.22413235146485383
1.5986485420750236,1.0257996764595245,1.89331065030362,0.9126128710558797,1.9630293501104155,-0.24086609602699968
-0.786497852203379,0.3451138241266134,0.38898629224850906,0.6687012057860312,0.12323975430664887,0.5381652467259159
0.45253923573345356,-0.9819102646265591,-1.017507442595378,-0.7611257975199773,-0.4380161158109529,-0.3244487841613169
-0.7555219250049582,0.021944705916482753,1.2104821137989434,-0.5424463734849407,1.9270656894210818,-0.25356267745646327
2.868661557210277,-0.9819102646265591,-1.0708852373923075,1.206989018795352,-0.5301683018698828,-0.3244487841613169
0.7416478895853812,0.021944705916482753,0.0049646090301940955,0.5509507466902422,-0.15133896004604744,-0.07085623341437575
-0.9104015609970623,-0.3946927506963386,-0.32833500335364324,-1.164841657276968,-0.18058458055189688,8.127970643490666
-0.6109675980789944,-0.9819102646265591,-1.6836025035720548,-1.6274327465818532,-1.58797212702459,-0.3244487841613169
1.1236843250325712,-0.9819102646265591,2.0932456140324893,-0.21442723743238584,4.932432317818355,-0.3244487841613169
-0.786497852203379,1.0257996764595245,0.6035958214737408,0.39955729928137074,-0.2595162754997499,0.16551869800536997
2.259468322308001,-0.9819102646265591,-0.5916648543320486,0.7107549411773844,0.29716460071643835,-0.3244487841613169
0.9584793799743269,0.021944705916482753,0.438199998876189,0.4668432759075359,0.5950800892384859,-0.1570228735053556
-0.7658472340710984,0.6091622198467032,0.8413855433169496,1.2322212600301639,0.6023986176393804,-0.11233987715814457
-0.9310521791293428,-0.3946927506963386,-0.5136345357834832,-1.3414673459206514,-0.49975416363423797,-0.2569042473040045
-0.12567807197040165,0.3451138241266134,0.6747714432755562,-1.2237168868248625,0.6156163303985324,-0.3244487841613169
-0.5077145074175917,2.616872160932787,1.4537074650951962,0.9126128710558797,-0.3955446545308858,-0.2147788379267221
-0.6212929071451346,1.0257996764595245,0.9809990664349043,1.1733460304822696,0.390126110563184,-0.015202533409376329
-0.4354373439546098,-0.9819102646265591,-0.5146042851719237,-1.4844500462512522,0.43020306613201176,-0.3244487841613169
-0.8897509428647817,1.487002390453211,1.712046153698572,1.2238105129518932,1.1697638617791275,-0.27920202106627817
-0.290883017028646,0.6091622198467032,0.7505728566172112,0.6939334470208431,0.4459211128986334,0.034192375419516356
0.9791299981066074,-0.9819102646265591,-1.6366742316880247,-0.3321776965281748,-1.5069544892871474,-0.3244487841613169
0.17375589094766622,-0.3946927506963386,0.5193071935504046,0.23134235771595799,1.280979051532797,0.12301409170927
1.4127929788844988,-0.9819102646265591,-1.0866143540436595,0.02107368075919203,-0.5573232731404715,-0.3244487841613169
-0.4664132711530306,0.8324119574163987,0.2391104700723167,0.44161103467272395,-0.6791690942967791,0.12598135215934025
-0.6419435252774153,-0.3946927506963386,0.16452454335253192,-0.9209299920071194,0.6690108265382051,-0.2164028702315898
-0.4251120348884695,-0.9819102646265591,-0.6868317403113483,-1.4760392991729816,0.1328671317637141,-0.3244487841613169
-0.7658472340710984,0.3451138241266134,0.766856460040277,1.1060600538561043,0.7743395838906871,0.030403751740604657
-0.48706388928531114,-0.3946927506963386,-0.15021254564679734,-1.3666995871554632,0.12636909026991147,-0.29830160586021176
0.7313225805192409,-0.9819102646265591,-0.8103289781973914,-0.5340356264066701,-0.0803402606872988,-0.3244487841613169
-0.7245459978065374,-0.9819102646265591,-1.3822499740625216,-1.7199509644428301,-1.067712823051074,-0.3244487841613169
1.8051547233978291,-0.3946927506963386,2.2857731756377895,0.3406820697334763,4.329798923036386,-0.3244487841613169
-0.5696663618144333,1.1963797337769237,1.3321684365767925,0.9546666064472329,0.8154570179262488,-0.18448188930940254
-0.6522688343435555,-0.9819102646265591,-1.1227886529597901,-1.6610757348949357,-0.6197750986037144,-0.3244487841613169
-0.6729194524758361,0.3451138241266134,0.953459225456237,-0.7527150504417067,1.096062353519691,-0.2244472952202482
0.8345756711806436,-0.3946927506963386,1.0123508298755899,0.5257185054554303,2.131741949259026,-0.26846290774907283
-0.2599070898302252,-0.3946927506963386,-0.6949122709640351,0.004252186602650751,-0.8118071749837295,0.7550168294906231
-0.5283651255498722,0.021944705916482753,0.4648666688006682,0.6771119528643018,0.6410487269162585,-0.2448421754849201
-0.9207268700632025,0.021944705916482753,-0.6370671048663987,1.1733460304822696,-1.255197206964945,1.8440670434857545
-0.18762992636724327,0.021944705916482753,0.04882518865924324,0.9378451122906917,-0.07581287827340509,0.29841092709462924
2.145889922580458,-0.9819102646265591,-0.7836364071466975,0.6182367233164073,-0.0342578254122422,-0.3244487841613169
-0.786497852203379,0.8324119574163987,0.8758656422780609,-1.005037462789826,0.41644043905748096,-0.239585135289309
-0.900076251930922,2.2785379137072863,2.3212589740854996,1.2490427541867053,1.4283020212114474,-0.2317776795930843
-0.8174737794017999,0.3451138241266134,0.15603531428027634,1.2406320071084347,-0.27778925957696515,-0.05563069641086846
-0.7555219250049582,1.6130171903897452,1.1115432196477615,1.2406320071084347,0.006997902977742042,-0.05365659548790997
-0.13600338103654191,0.6091622198467032,0.9378073032663128,0.37432505804655886,0.7685772207591405,-0.19648333467799978
1.4437689060829195,-0.9819102646265591,-1.2083563170433576,0.04630592199400394,-0.7675003339989863,-0.3244487841613169
2.3523961039032635,-0.9819102646265591,-0.9677242565482821,0.7864516648818202,-0.352069713553769,-0.3244487841613169
-0.8484497066002207,0.021944705916482753,0.19363714344367167,0.32386057557693504,0.17361972146179952,0.3064400006237562
-0.9207268700632025,0.021944705916482753,-0.6673449118404783,-1.3835210813120047,-1.3071486744719287,-0.08818838570164701
-0.8174737794017999,0.8324119574163987,0.9810467744294873,1.206989018795352,0.5976565737964575,-0.23344057742161428
-0.07405152663970029,0.8324119574163987,0.4217592877374397,0.7359871824121963,-0.365221820954677,-0.21057263661089842
0.659045417056259,0.021944705916482753,0.6056472223811975,1.1985782717170814,0.8837661601475796,-0.06925880002384384
2.2904442495064217,-0.9819102646265591,-0.754328594445979,0.7359871824121963,0.01633960033851649,-0.3244487841613169
-0.3941361076900487,0.021944705916482753,-0.5936977799963822,0.6771119528643018,-1.180761980521942,0.24583493625857591
-0.2599070898302252,-0.3946927506963386,-0.211607637027083,-0.7358935562851654,0.02055437630283898,0.08289673042432086
1.5573473058104625,-0.3946927506963386,0.2883585467297748,0.13882413985498096,0.8825853512551555,-0.3244487841613169
-0.33218425329320705,0.6091622198467032,0.3515754654907378,0.7948624119600908,-0.241076180698961,0.18277471717368396
2.063287450051336,-0.9819102646265591,-1.345395669714297,0.5509507466902422,-1.0040870265135706,-0.3244487841613169
-0.8381243975340804,1.0257996764595245,1.0766086915648034,0.6602904587077606,0.5548329902973697,-0.09649196734512346
-0.10502745383812111,-0.9819102646265591,-0.8852654060450069,-1.2153061397465919,-0.20971157825252537,-0.3244487841613169
-0.04307559944127948,-0.9819102646265591,-1.2856892450136124,-1.164841657276968,-0.9010090035479708,-0.3244487841613169
-0.8174737794017999,2.1174546549295368,0.9810139754960968,0.5593614937685129,-0.7204911827206509,-0.21412604062770665
0.9894553071727477,-0.9819102646265591,-1.1092588436330577,-0.32376694944990414,-0.5964170428585822,-0.3244487841613169
-0.28055770796250573,-0.3946927506963386,-0.1391567387253517,-1.3582888400771926,0.14542528538401434,-0.3244487841613169
-0.6109675980789944,1.1963797337769237,1.0436938812491598,1.2322212600301639,0.3184548918845673,-0.08105261675819649
-0.4664132711530306,-0.3946927506963386,-0.3488302167587051,0.7696301707252788,-0.2158948833599259,0.27328648180673853
2.486625121763087,-0.9819102646265591,-2.342859387561346,0.8957913768993384,-2.7261226119806734,-0.3244487841613169
0.008550945889421882,0.021944705916482753,1.2479033830452897,-0.39105292607606923,1.9916344309121061,-0.28609482337240943
-0.8381243975340804,0.3451138241266134,0.178263269237983,1.1901675246388108,-0.23953867317462882,0.00513076854888092
1.2372627247601142,-0.9819102646265591,-1.2119996118126424,-0.12190901957140883,-0.7737901700389341,-0.3244487841613169
-0.12567807197040165,-0.9819102646265591,-1.083217074056727,-1.232127633903133,-0.5514581605287368,-0.3244487841613169
-0.8381243975340804,1.0257996764595245,0.7994372562401272,0.11359189862016905,0.07748099551615423,-0.01893964822208858
0.38026207227047165,1.6130171903897452,1.6604738499794995,1.1901675246388108,0.952486717989187,0.08816412931982481
-0.5490157436821528,1.0257996764595245,1.4059016462715075,0.5845937350033248,1.1223908129792748,-0.221804180287555
2.145889922580458,-0.9819102646265591,-1.5065636767944026,0.6182367233164073,-1.2823297720540288,-0.3244487841613169
2.032311522852915,-0.9819102646265591,-0.7483894162811513,0.5257185054554303,0.026593082209854863,-0.3244487841613169
-0.11535276290426137,-0.9819102646265591,-0.7784055873204863,-1.2237168868248625,-0.025227263477272884,-0.3244487841613169
-0.8381243975340804,1.1963797337769237,0.6756842767506442,-1.2153061397465919,-0.31488812087041773,-0.30408150843203496
-0.28055770796250573,-0.9819102646265591,1.108479236376934,-1.3582888400771926,3.232317601511013,-0.3244487841613169
-0.8691003247325012,0.8324119574163987,1.062476809976775,1.1481137892474576,0.7379843071742425,0.36686355549603944
-0.45608796208689034,-0.9819102646265591,-0.4455750899037924,-1.5012715404077934,0.5493760531399533,-0.3244487841613169
-0.8174737794017999,1.3489687946696558,1.74078173715872,1.1481137892474576,1.361253385969014,-0.24768323511631107
-0.8174737794017999,0.8324119574163987,0.3277758118910042,0.43320028759445334,-0.5268061305336688,-0.16468153143461467
2.2491430132418606,-0.9819102646265591,-0.9455510883549092,0.7023441940991137,-0.3137896398143947,-0.3244487841613169
0.6177441807916979,-0.3946927506963386,-0.5953772529655504,0.7612194236470082,-0.6404926198810237,0.05512317261166372
0.6693707261223992,-0.3946927506963386,0.07725119931389271,0.7612194236470082,0.5185136094219399,0.16621740386229222
-0.022424981308998934,-0.9819102646265591,-1.4847138226696832,-1.1480201631204268,-1.244607872332959,-0.3244487841613169
-0.8587750156663609,2.2785379137072863,1.1732770676013395,1.1985782717170814,-0.5483388934997461,-0.12583971420450732
-0.40446141675618896,0.021944705916482753,0.12181467851834582,0.07153816322881586,0.04989527251144018,0.05172232879786898
2.1871911588450192,-0.9819102646265591,0.21953424181009631,0.6518797116294899,1.6976302872986606,-0.3244487841613169
-0.5696663618144333,0.6091622198467032,0.11871962941563315,0.9546666064472329,-0.6414886202134717,0.2785823207644802
0.6693707261223992,0.021944705916482753,-0.5445439219419215,0.6350582174729487,-1.0963703254920605,-0.05782262915980855
-0.45608796208689034,1.0257996764595245,1.0674793205416435,0.9126128710558797,0.5391039653810078,-0.20973191493512447
-0.786497852203379,1.3489687946696558,0.44359239524766836,1.2322212600301639,-0.8716222553400512,-0.205414871372633
-0.9207268700632025,2.9875293560582623,1.7047534073580615,1.2153997658736226,-0.3208618135804779,0.09460206130321851
-0.8277990884679401,-0.9819102646265591,0.30957001219939895,-1.8040584352255364,1.8530693251315122,-0.3244487841613169
-0.06372621757356002,1.1963797337769237,1.1086489290621668,0.1892886223246048,0.4303295748467125,-0.2179532247925227
-0.6006422890128541,1.487002390453211,0.6334851259202495,0.5004862642206184,-0.6868874655641982,-0.20813108561564742
1.7432028690009875,-0.9819102646265591,-2.157860688215007,0.29021758726385244,-2.4067382195065856,-0.3244487841613169
0.018876254955562152,1.3489687946696558,0.31302658048829185,0.929434365212421,-1.095552991161522,1.0220544446078743
-0.6212929071451346,0.6091622198467032,1.0467014736160507,0.3154498284986644,0.9562910236402106,-0.183350187241593
-0.8484497066002207,0.8324119574163987,0.8191611263971841,0.3659143109682882,0.31876607174969046,-0.036844945566512195
0.3905873813366119,0.3451138241266134,0.1926482888883707,1.206989018795352,-0.21478260960802834,0.46067684475777526
-0.6419435252774153,0.8324119574163987,0.22971517077264197,-0.1555520078844914,-0.6953092164821197,-0.1841230655540598
-0.5799916708805736,1.3489687946696558,1.0956744252864168,1.2322212600301639,0.2495257383664346,-0.1396964469448801
-0.8587750156663609,-0.9819102646265591,-1.3777833891616684,-1.8292906764603485,-1.0600016471885763,-0.3244487841613169
2.3420707948371233,-0.9819102646265591,-2.000492686595606,0.7780409178035494,-2.135055857578302,-0.3244487841613169
-0.0017743631767183899,0.021944705916482753,0.16177309472670823,0.6687012057860312,0.1187262887022487,0.06289315604734755
0.08082810935240378,0.3451138241266134,-0.13360003587133562,-0.17237350204103266,-0.7758364307697703,-0.05458238074833189
-0.8587750156663609,-0.9819102646265591,-0.816254363570288,-1.8292906764603485,-0.09056993048597411,-0.3244487841613169
0.10147872748468433,0.021944705916482753,0.5144739147878544,0.4584325288292652,0.7265689712523443,0.1654667671646528
-0.900076251930922,-0.3946927506963386,-0.9335030427633811,-1.4171640696250871,-1.2221500950127961,0.7550168294906231
0.4628645447995938,-0.9819102646265591,-1.9768938300456713,-0.7527150504417067,-2.0943144551310677,-0.3244487841613169
-0.7761725431372387,-0.9819102646265591,-1.2753995998727015,-1.7620046998341834,-0.8832448134551995,-0.3244487841613169
-0.6729194524758361,-0.9819102646265591,-0.14323093883449928,-1.6778972290514769,1.071347306713911,-0.3244487841613169
0.09115341841854405,0.3451138241266134,0.7967920348788028,-0.2060164903541152,0.8259445573835451,-0.24689646503828203
-0.7658472340710984,-0.9819102646265591,-0.6973349351378477,-1.7535939527559128,0.11473426644870788,-0.3244487841613169
-0.8277990884679401,0.3451138241266134,-0.8522839624588151,1.1901675246388108,-2.0069632819477143,0.3557413675524367
-0.18762992636724327,-0.3946927506963386,-0.05735580481055061,-1.0302697040246378,0.286433371738565,-0.1855809950980313
-0.23925647169794464,-0.9819102646265591,-0.29796837999121517,-1.3246458517641102,0.8042063818779399,-0.3244487841613169
-0.786497852203379,0.6091622198467032,1.0107880747622027,0.26498534602904056,0.8943785259612425,0.07621893510324482
-0.8381243975340804,1.8362669279594404,1.6294472248544303,1.1144708009343751,0.6740876492627159,-0.21858847565957823
2.4246732673662454,-0.9819102646265591,-1.0165461482451115,0.8453268944297146,-0.43635652353742066,-0.3244487841613169
-0.6212929071451346,-0.3946927506963386,-0.26319353415498714,-0.3826421789977986,-0.06834292713893662,-0.21907642014524045
-0.8484497066002207,0.6091622198467032,0.4477392725439518,0.29021758726385244,-0.07558944627736301,0.13474070500794744
0.4009126904027522,0.6091622198467032,0.38285604821877184,0.5004862642206184,-0.18725314171061552,-0.20176401303611496
-0.23925647169794464,-0.9819102646265591,-1.9272823687880987,-1.3246458517641102,-2.0086645209991647,-0.3244487841613169
-0.7761725431372387,0.6091622198467032,1.2294763975246843,1.2406320071084347,1.2714419359559117,-0.10128881860899992
-0.6419435252774153,-0.9819102646265591,-0.18025457677427945,-1.652664987816665,1.0074291702493947,-0.3244487841613169
-0.4664132711530306,0.3451138241266134,0.44314148001369863,-0.32376694944990414,0.21651398760502677,-0.27710678873706635
-0.11535276290426137,-0.9819102646265591,-0.36630770618842473,-1.2237168868248625,0.6862243946709781,-0.3244487841613169
-0.9104015609970623,2.5552349189776367,1.3511397667419525,1.1649352834039988,-0.5121055765966575,-0.2660180751019016
-0.7555219250049582,1.0257996764595245,1.7917723062241653,1.1060600538561043,1.7878653581465669,-0.0005121130384526071
2.786059084681155,-0.9819102646265591,-0.517419325340288,1.139703042169187,0.42534314064529244,-0.3244487841613169
0.8449009802467838,-0.9819102646265591,-0.4478175884611733,-0.4415174085456931,0.5455045716543875,-0.3244487841613169
1.7019016327364265,-0.9819102646265591,-0.33192708522352893,0.2565745989507699,0.7455795889429018,-0.3244487841613169
-0.5077145074175917,0.3451138241266134,0.5074818210582779,0.1892886223246048,0.327349656180913,-0.0783442024324941
-0.4664132711530306,1.3489687946696558,-0.44017141801459303,1.2406320071084347,-2.3803840622131194,0.2164526368458414
-0.8897509428647817,0.3451138241266134,0.28320484623298015,0.5845937350033248,-0.05890654647179056,0.11992814084119698
1.7432028690009875,-0.3946927506963386,0.017844383613696252,0.7023441940991137,0.41608193049941844,-0.1858381576703707
-0.04307559944127948,0.3451138241266134,0.516594517143476,0.5257185054554303,0.343049192977582,-0.07606737282861095
-0.47673858021917087,0.6091622198467032,0.6820487987345852,0.5173077583771597,0.3278731044248542,-0.0627402411882862
-0.8174737794017999,0.021944705916482753,-0.47249785853111426,1.1481137892474576,-0.9726244898972998,-0.009927579315326668
2.909962793474838,-0.9819102646265591,-1.105589616248205,1.2406320071084347,-0.5900824363813414,-0.3244487841613169
-0.786497852203379,1.3489687946696558,1.3584731705151964,1.1985782717170814,0.7022119019081663,0.4809843924057396
-0.7451966159388179,-0.9819102646265591,-1.1210296514769693,-1.7367724585993713,-0.6167383333619219,-0.3244487841613169
-0.3631601804916279,-0.9819102646265591,-1.2527706299271741,-1.4255748167033577,-0.8441778370715642,-0.3244487841613169
-0.7451966159388179,0.021944705916482753,-0.018337107465046038,0.26498534602904056,-0.1914590032220001,-0.1865332313658938
-0.6212929071451346,1.9361863085998758,1.4834632423627234,0.5845937350033248,0.3229031938802192,-0.24109862711632574
-0.13600338103654191,0.8324119574163987,0.7751386236059771,0.7948624119600908,0.24294804425827676,-0.23716045960725166
-0.18762992636724327,0.3451138241266134,0.7496713266420628,0.28180684018558183,0.744716021433148,-0.07655759929834656
-0.35283487142548764,0.6091622198467032,-0.10404768982436055,0.904202123977609,-1.0240406160532092,0.2843556533987396
-0.6729194524758361,-0.3946927506963386,-0.5369767905975403,-0.3826421789977986,-0.5399471488069089,-0.04621724964523396
0.2563583634767884,-0.9819102646265591,-1.0720808189536992,-0.9209299920071194,-0.532232370925436,-0.3244487841613169
-0.9104015609970623,1.8362669279594404,1.40023408061939,1.1985782717170814,0.2792870468739673,-0.18398481361454525
-0.8691003247325012,4.26706536789609,3.4291577346230966,1.2406320071084347,1.4338687850516292,0.08526501829981875
-0.3115336351609265,0.3451138241266134,0.27177518339034024,-0.32376694944990414,-0.07858346040803749,-0.1191335046322656
-0.6729194524758361,0.6091622198467032,0.5642258306910864,0.48366477006407715,0.12495194084527218,-0.2538828152623103
-0.16697930823496274,-0.9819102646265591,-0.5607589840232625,-1.2657706222162157,0.3505209359086941,-0.3244487841613169
-0.2599070898302252,-0.9819102646265591,0.49127852076292283,-1.3414673459206514,2.166773485322854,-0.3244487841613169
0.2976595997413495,0.021944705916482753,-0.3941540462849884,0.3406820697334763,-0.837998617875215,1.799567113320937
-0.3941361076900487,0.021944705916482753,-0.103414382010601,0.3154498284986644,-0.3379134200823656,0.02446602136490561
1.9910102865883539,-0.9819102646265591,-0.5265208433998131,0.49207551714234776,0.40963015008749765,-0.3244487841613169
-0.5490157436821528,0.6091622198467032,0.8064328010046131,0.04630592199400394,0.5421681158384621,0.010908945519100396
-0.23925647169794464,-0.9819102646265591,-0.8025756402084083,-1.3246458517641102,-0.06695478742717773,-0.3244487841613169
-0.6006422890128541,-0.3946927506963386,-1.2311324765489045,-1.6190219995035824,-1.7332314102259594,-0.3244487841613169
1.1753108703632726,-0.3946927506963386,-1.031835434017687,1.1817567775605402,-1.391116355982769,0.936755597536523
-0.10502745383812111,0.021944705916482753,0.5526841401102889,0.7275764353339257,0.7924465113377414,0.23322662271187766
-0.8897509428647817,0.3451138241266134,-0.16406877078636292,-1.3835210813120047,-0.8281836671976616,-0.2891721301204038
2.1355646135143176,1.1963797337769237,-1.1017232396365706,0.8705591356645265,-3.33792652718112,-0.12756511877825866
2.868661557210277,-0.9819102646265591,-1.723400033359624,1.206989018795352,-1.6566791499284446,-0.3244487841613169
-0.13600338103654191,-0.9819102646265591,-1.1651683689870127,-1.2405383809814037,-0.6929400446514647,-0.3244487841613169
-0.45608796208689034,-0.3946927506963386,-0.7465103413567716,-0.9125192449288488,-0.900587773635923,-0.11778083926125069
-0.7451966159388179,1.0257996764595245,1.5254769078228323,0.8873806298210678,1.3285731273781856,-0.19517893208362982
0.09115341841854405,0.8324119574163987,0.7931487050698928,-0.14714126080622075,0.27396477290737553,-0.1020713858926269
0.16343058188152595,0.021944705916482753,0.04880552840617204,0.17246712816806353,-0.07584673483447871,0.16366351348871455
0.38026207227047165,0.021944705916482753,0.16390546313900908,0.534129252533701,0.12239965283160656,-0.03859228269771147
-0.6832447615419763,-0.3946927506963386,-0.5400616849656241,0.08835965738535713,-0.5452587862504724,0.24101110779637758
-0.6419435252774153,0.6091622198467032,-0.5014143316629994,-0.004158560475619887,-1.7046327382388475,1.4623167684529579
-0.8277990884679401,1.7289395690812273,1.3803412190871165,1.2490427541867053,0.35271282937949794,-0.21122697187742068
0.9688046890404671,-0.9819102646265591,-1.3185838507997338,-0.3405884436064454,-0.9577987200259581,-0.3244487841613169
-0.6109675980789944,1.8362669279594404,2.050717644712162,1.2406320071084347,1.4002539481543248,-0.22834966628371925
-0.8174737794017999,0.021944705916482753,0.5656781918199241,-1.3919318283902753,0.8148502929901515,-0.278426574580728
-0.8174737794017999,1.7289395690812273,1.5165500398398695,1.206989018795352,0.5873235684833475,-0.2697214478505747
-0.900076251930922,0.6091622198467032,1.2311820486932614,-0.29853470821509226,1.2743833333131145,-0.19628735525257032
2.827360320945716,-0.9819102646265591,-1.1751314456033735,1.1733460304822696,-0.7101404421868656,-0.3244487841613169
1.3198651972892363,-0.3946927506963386,-0.29789177837383146,0.7275764353339257,-0.128131822527285,-0.23688853336253493
0.9894553071727477,-0.3946927506963386,-1.2701722264054902,-0.32376694944990414,-1.800185879204262,-0.3244487841613169
0.3905873813366119,-0.9819102646265591,-0.21924464433693713,-0.8115902799896012,0.9401161616443451,-0.3244487841613169
-0.35283487142548764,0.3451138241266134,0.7321489497043732,1.1817567775605402,0.7145121529068581,0.1173202950371917
0.2150571272122273,0.021944705916482753,0.22627619307094235,0.9546666064472329,0.229853118433789,0.6762043277555757
1.1546602522309921,-0.3946927506963386,-0.7646440931824308,0.4247895405161827,-0.9317842827205794,0.28656948771713975
-0.20828054449952382,0.021944705916482753,-0.022364556124739577,0.7948624119600908,-0.1983929881810754,0.33748767704034444
1.1133590159664308,-0.9819102646265591,-0.6824591447208007,-0.22283798451065648,0.14041604314069325,-0.3244487841613169
-0.7245459978065374,0.021944705916482753,-0.11259357711793411,-1.3078243576075688,-0.353711932124202,-0.2787651750489089
1.5573473058104625,0.3451138241266134,-0.4160128403911834,1.2406320071084347,-1.2606148688286565,-0.23121829666812513
-0.177304617301103,-0.9819102646265591,-0.9439035607421413,-1.2741813692944863,-0.3109453246513836,-0.3244487841613169
2.1975164679111594,-0.9819102646265591,-1.6166244792960234,0.6602904587077606,-1.4723403108653463,-0.3244487841613169
-0.05340090850741975,-0.9819102646265591,-1.157951218148396,-1.1732524043552386,-0.6804802525333039,-0.3244487841613169
-0.559341052748293,-0.3946927506963386,0.13132773742177828,-0.004158560475619887,0.6117628293345687,0.14002445503084318
1.9910102865883539,-0.9819102646265591,-1.074270584955621,0.49207551714234776,-0.5360128141753361,-0.3244487841613169
0.9791299981066074,-0.9819102646265591,-1.2852013387430135,-0.3321776965281748,-0.9001666752052844,-0.3244487841613169
-0.8381243975340804,0.3451138241266134,0.29238520037683,0.02107368075919203,-0.0431013832603044,0.005379486977053952
-0.5696663618144333,-0.3946927506963386,-0.8189653585757812,-0.5340356264066701,-1.0252205790492581,0.1651491901002669
-0.5283651255498722,-0.3946927506963386,0.05377363893685122,1.2406320071084347,0.4780314644930788,2.2841292227044017
1.2785639610246753,-0.3946927506963386,-0.3148337259064841,1.2238105129518932,-0.15732279037235655,0.511681482619729
0.3389608360059106,-0.9819102646265591,-1.6170387046324053,-0.8536440153809544,-1.4730554353925736,-0.3244487841613169
-0.35283487142548764,-0.9819102646265591,-0.5913302638414795,-1.4171640696250871,0.29774224251033005,-0.3244487841613169
-0.6832447615419763,0.021944705916482753,0.11989629505542003,0.29021758726385244,0.046590929244412244,0.14479727430743244
0.4422139266673133,-0.3946927506963386,-0.8518792104118268,0.719165688255655,-1.0818227428149345,-0.013672249326584621
-0.032750290375139206,1.1963797337769237,0.9577501246284286,1.1733460304822696,0.170465998294602,-0.01893964822208858
-0.3425095623593473,0.3451138241266134,0.040345200608254854,1.1817567775605402,-0.4768125829645652,0.34073777423118734
-0.20828054449952382,0.3451138241266134,1.0547307069645486,-0.012569307553890526,1.2707046475735637,-0.08991651818776787
-0.4251120348884695,-0.9819102646265591,-0.053715829720806366,-1.4760392991729816,1.2258874674963673,-0.3244487841613169
-0.786497852203379,2.8401218985024825,3.657193507527472,1.1985782717170814,3.186534499784874,-0.24436835913482216
0.08082810935240378,1.1963797337769237,0.008046587082541044,0.24816385187249926,-1.4603648383804722,0.07245197364007373
-0.35283487142548764,-0.3946927506963386,0.9163931148105201,-0.9209299920071194,1.966143770895108,-0.24641831221147067
-0.7555219250049582,1.9361863085998758,2.1271456535578577,1.2322212600301639,1.4321949588732021,-0.2528163815463074
2.1975164679111594,-0.3946927506963386,-0.5366232231328791,0.7864516648818202,-0.5393383651848342,-0.2966752263486597
-0.35283487142548764,0.021944705916482753,0.9308845345492321,0.3659143109682882,1.4446944084477726,-0.04037888583185901
1.0927083978341503,-0.9819102646265591,-1.5219662253388153,-0.23965947866719775,-1.3089209514882172,-0.3244487841613169
1.381817051686078,-0.9819102646265591,-1.0469103120855905,-0.004158560475619887,-0.48877764895852216,-0.3244487841613169
0.8862022165113449,-0.9819102646265591,-1.5038346444284119,-0.40787442023261056,-1.2776183316637248,-0.3244487841613169
-0.3425095623593473,-0.3946927506963386,0.5292252637371077,-0.10508752541486754,1.2980900353377358,-0.12714080053389862
-0.45608796208689034,-0.9819102646265591,-1.4161080964699515,-1.5012715404077934,-1.1261659683630076,-0.3244487841613169
-0.8691003247325012,0.8324119574163987,0.233193430598942,-0.0293908017104318,-0.6893340487706989,-0.005461303989475569
-0.4354373439546098,0.021944705916482753,0.6840483848439449,0.43320028759445334,1.0189603432314778,-0.07317858902289359
1.608973851141164,-0.9819102646265591,-2.4141977969965747,0.18087787524633417,-2.8492822592541036,-0.3244487841613169
-0.8587750156663609,1.487002390453211,1.1273582993641948,1.2406320071084347,0.16236999117388173,-0.10691663805863164
-0.7658472340710984,-0.9819102646265591,-0.7171486550192498,-1.7535939527559128,0.08052757791882649,-0.3244487841613169
-0.7245459978065374,-0.3946927506963386,0.019060515441461628,0.6434689645512193,0.41817873563249847,0.9716505804293486
-0.9207268700632025,3.121309625472579,1.4512903933001662,1.1312922950909163,-0.8839309624854478,-0.03006463076329298
-0.6109675980789944,-0.3946927506963386,0.08586719038376543,-1.349878092998922,0.5333704568418964,-0.2633469569734712
0.8862022165113449,0.021944705916482753,-0.48666628767047887,0.04630592199400394,-0.9969646505106022,-0.19351629733021902
2.4969504308292274,-0.9819102646265591,-3.3176291626384797,0.904202123977609,-4.408979051053661,-0.3244487841613169
0.6796960351885395,-0.3946927506963386,-0.8314493493364437,-0.23965947866719775,-1.0466904671853827,0.01500581132671458
-0.7658472340710984,1.3489687946696558,0.9033423142494545,0.6098259762381367,-0.08152973297514983,-0.13186025855790312
